,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
104,14,63778,0,6.65051286735e-06,5.56422601477e-05,0.180026301923,6.75563081829e-06,0.166976675059,0.000105838216153,0.180026301923,6.75563081829e-06,0.166976675059,0.000105838216153,0.04145226541,5.04235471474e-07,1.41170145792,6.16674888999e-05,1,1,1
105,14,73743,1,8.27022109221e-06,1.38201795654e-05,0.180026301923,2.25187693943e-06,0.166976675059,1.35112616366e-05,0.180026301923,2.25187693943e-06,0.166976675059,1.35112616366e-05,0.04145226541,3.44494876209e-07,0.0,0.0,1,0,1
106,14,81316,1,1.09600201053e-05,5.57568679242e-05,0.180026301923,2.25187693943e-06,0.166976675059,4.50375387886e-06,0.180026301923,2.25187693943e-06,0.166976675059,4.50375387886e-06,0.04145226541,3.51579035217e-07,0.0,0.0,1,1,1
107,14,105111,0,-6.29244408083e-05,0.0,0.180026301923,2.92744002126e-05,0.166976675059,1.12593846971e-05,0.180026301923,2.92744002126e-05,0.166976675059,1.12593846971e-05,0.04145226541,3.82116947228e-06,0.982982300807,3.70146454614e-05,1,1,1
108,14,202485,0,-3.1234690569e-05,0.0,0.180026301923,5.40450465463e-05,0.166976675059,2.47706463337e-05,0.180026301923,5.40450465463e-05,0.166976675059,2.47706463337e-05,0.04145226541,7.8426902299e-06,2.43902109826,7.40165056808e-05,1,1,1
109,14,225222,0,-2.94184560805e-05,0.0,0.180026301923,1.12593846971e-05,0.166976675059,4.50375387886e-06,0.180026301923,1.12593846971e-05,0.166976675059,4.50375387886e-06,0.04145226541,6.72241194862e-07,0.0,0.0,1,1,1
110,14,259995,0,3.31968257525e-05,3.35664472379e-05,0.180026301923,4.50375387886e-06,0.166976675059,9.00750775772e-06,0.180026301923,4.50375387886e-06,0.166976675059,9.00750775772e-06,0.04145226541,1.04919361232e-06,0.162084780282,1.23395853899e-05,1,1,1
111,14,290456,0,6.83464631157e-06,9.87582386068e-06,0.180026301923,6.75563081829e-06,0.166976675059,4.50375387886e-06,0.180026301923,6.75563081829e-06,0.166976675059,4.50375387886e-06,0.04145226541,7.66305802255e-07,0.18388845458,1.23397376572e-05,1,1,1
112,14,291040,0,-0.00308455481071,0.0,0.180026301923,1.12593846971e-05,0.166976675059,2.25187693943e-06,0.180026301923,1.12593846971e-05,0.166976675059,2.25187693943e-06,0.04145226541,2.05976094499e-06,0.0,0.0,1,1,1
113,14,310997,1,0.000133479409572,0.000113771893237,0.180026301923,1.80150155154e-05,0.166976675059,0.0,0.180026301923,1.80150155154e-05,0.166976675059,0.0,0.04145226541,8.68727403507e-07,0.0,0.0,1,0,1
114,14,353997,1,1.55289943291e-05,1.0326673384e-05,0.180026301923,3.60300310309e-05,0.166976675059,0.0,0.180026301923,3.60300310309e-05,0.166976675059,0.0,0.04145226541,1.26584903512e-05,0.0,0.0,1,0,1
115,14,366914,0,-2.81012567073e-07,0.0,0.180026301923,2.25187693943e-06,0.166976675059,5.40450465463e-05,0.180026301923,2.25187693943e-06,0.166976675059,5.40450465463e-05,0.04145226541,4.84636983525e-07,0.732341888903,3.70109922647e-05,1,1,1
116,16,1088,0,-0.00243370576545,0.000149407898787,2.70225232731e-05,8.55713236983e-05,0.0187288605052,6.75563081829e-06,2.70225232731e-05,8.55713236983e-05,0.0187288605052,6.75563081829e-06,4.97629399496e-06,2.48086600415e-05,0.228204911419,0.000119588615164,1,1,1
117,16,21543,0,1.75442400053e-05,4.46561871789e-06,2.70225232731e-05,0.000166638893518,0.0187288605052,0.000211676432306,2.70225232731e-05,0.000166638893518,0.0187288605052,0.000211676432306,4.97629399496e-06,2.72317124651e-05,3.33599263603,0.000942951438001,1,1,1
118,16,27763,0,0.00315716489377,0.000400684200627,2.70225232731e-05,0.000470642280341,0.0187288605052,0.000222935817003,2.70225232731e-05,0.000470642280341,0.0187288605052,0.000222935817003,4.97629399496e-06,7.92006032686e-06,0.526512475873,0.000231803430691,1,1,1
119,16,59020,0,1.43068775386e-05,5.51468011096e-06,2.70225232731e-05,1.5763138576e-05,0.0187288605052,6.75563081829e-06,2.70225232731e-05,1.5763138576e-05,0.0187288605052,6.75563081829e-06,4.97629399496e-06,6.21534214808e-07,0.0,0.0,1,1,1
120,16,206818,0,0.000938789898167,0.000114807572124,2.70225232731e-05,9.00750775772e-06,0.0187288605052,9.23269545166e-05,2.70225232731e-05,9.00750775772e-06,0.0187288605052,9.23269545166e-05,4.97629399496e-06,8.36777437405e-07,0.30692767643,0.000119502868069,1,1,1
121,16,208238,0,1.15756186144e-05,2.65076362897e-06,2.70225232731e-05,1.35112616366e-05,0.0187288605052,7.20600620617e-05,2.70225232731e-05,1.35112616366e-05,0.0187288605052,7.20600620617e-05,4.97629399496e-06,2.17545027502e-06,0.221687241324,0.00011961722488,1,1,1
122,16,321844,0,0.000230675132775,4.82715684966e-05,2.70225232731e-05,4.50375387886e-06,0.0187288605052,2.25187693943e-06,2.70225232731e-05,4.50375387886e-06,0.0187288605052,2.25187693943e-06,4.97629399496e-06,3.44446004423e-07,0.119070162213,0.00012010569301,1,1,1
123,22,1694,0,0.0203947767595,0.0213622972885,0.0120520453798,5.17931696069e-05,0.00912685723551,3.37781540914e-05,0.0120520453798,5.17931696069e-05,0.00912685723551,3.37781540914e-05,0.00079840566909,4.2568224106e-06,0.993377833509,0.00173913043478,1,1,1
124,22,6061,1,4.53928266184e-05,0.000162501017972,0.0120520453798,1.35112616366e-05,0.00912685723551,2.25187693943e-05,0.0120520453798,1.35112616366e-05,0.00912685723551,2.25187693943e-05,0.00079840566909,1.85281575165e-06,0.0,0.0,1,1,1
125,22,13223,0,0.0641305018884,0.12414821119,0.0120520453798,0.000256713971095,0.00912685723551,0.000103586339214,0.0120520453798,0.000256713971095,0.00912685723551,0.000103586339214,0.00079840566909,2.72192112648e-05,1.51077160418,0.00238663484487,1,1,1
126,22,22333,0,-0.000138006225974,6.46186155515e-05,0.0120520453798,0.000135112616366,0.00912685723551,2.25187693943e-06,0.0120520453798,0.000135112616366,0.00912685723551,2.25187693943e-06,0.00079840566909,1.05404831329e-05,0.0,0.0,1,1,1
127,22,77479,1,0.0182853741741,0.0139262603961,0.0120520453798,1.80150155154e-05,0.00912685723551,1.12593846971e-05,0.0120520453798,1.80150155154e-05,0.00912685723551,1.12593846971e-05,0.00079840566909,4.37383225361e-06,0.0,0.0,1,1,1
128,22,91969,1,-0.000256821272751,0.000146561714166,0.0120520453798,2.25187693943e-05,0.00912685723551,2.25187693943e-06,0.0120520453798,2.25187693943e-05,0.00912685723551,2.25187693943e-06,0.00079840566909,1.1339518695e-06,0.0,0.0,1,1,1
129,22,205826,0,9.80306114756e-06,9.70681001099e-06,0.0120520453798,1.35112616366e-05,0.00912685723551,2.25187693943e-06,0.0120520453798,1.35112616366e-05,0.00912685723551,2.25187693943e-06,0.00079840566909,6.57394329081e-07,0.0,0.0,1,1,1
130,22,251408,0,-8.47601001014e-06,1.87173045992e-06,0.0120520453798,2.70225232731e-05,0.00912685723551,4.50375387886e-06,0.0120520453798,2.70225232731e-05,0.00912685723551,4.50375387886e-06,0.00079840566909,8.71332437729e-06,0.0,0.0,1,1,1
131,22,400037,0,-6.21258776436e-05,4.07106974484e-08,0.0120520453798,4.50375387886e-06,0.00912685723551,7.43119390012e-05,0.0120520453798,4.50375387886e-06,0.00912685723551,7.43119390012e-05,0.00079840566909,6.61133516565e-07,0.0,0.0,1,1,1
132,27,171,0,0.00833519812423,0.0,0.000121601354729,0.0301166021879,0.0527772398294,0.0215189360332,0.000121601354729,0.0301166021879,0.0527772398294,0.0215189360332,1.24395584156e-05,0.00182434746942,254.929317308,0.0233858527986,1,1,1
133,27,1754,0,0.000199732553802,2.2642891214e-05,0.000121601354729,6.75563081829e-06,0.0527772398294,0.002193328139,0.000121601354729,6.75563081829e-06,0.0527772398294,0.002193328139,1.24395584156e-05,8.19825365515e-06,19.8470431462,0.00258429731725,1,1,1
134,27,3188,1,-0.00163425173992,0.000960187373806,0.000121601354729,0.000103586339214,0.0527772398294,4.7289415728e-05,0.000121601354729,0.000103586339214,0.0527772398294,4.7289415728e-05,1.24395584156e-05,8.05405240842e-06,2.18981729288,0.000851389894002,1,1,1
135,27,20446,1,5.96581040552e-05,1.30799968665e-05,0.000121601354729,2.70225232731e-05,0.0527772398294,6.75563081829e-06,0.000121601354729,2.70225232731e-05,0.0527772398294,6.75563081829e-06,1.24395584156e-05,4.30366762432e-06,0.0,0.0,1,1,1
136,27,22506,1,0.00186842182646,0.00170237160328,0.000121601354729,4.50375387886e-06,0.0527772398294,2.25187693943e-06,0.000121601354729,4.50375387886e-06,0.0527772398294,2.25187693943e-06,1.24395584156e-05,3.41491442843e-07,0.0,0.0,1,1,1
137,27,42862,1,0.00152225278307,0.00105078312604,0.000121601354729,2.25187693943e-06,0.0527772398294,4.50375387886e-06,0.000121601354729,2.25187693943e-06,0.0527772398294,4.50375387886e-06,1.24395584156e-05,3.4136210305e-07,0.0918270972997,4.26130310649e-05,1,1,1
138,27,46262,1,4.42721850478e-05,0.0344727509783,0.000121601354729,4.95412926674e-05,0.0527772398294,2.47706463337e-05,0.000121601354729,4.95412926674e-05,0.0527772398294,2.47706463337e-05,1.24395584156e-05,4.08845113508e-06,0.609449072007,0.000255493101686,1,1,1
139,27,55098,0,0.00248589070635,0.00345643668907,0.000121601354729,9.00750775772e-06,0.0527772398294,0.000135112616366,0.000121601354729,9.00750775772e-06,0.0527772398294,0.000135112616366,1.24395584156e-05,3.55572553747e-07,0.742835163233,0.000127518490181,1,1,1
140,27,57048,1,-0.000730773104981,0.00705161767403,0.000121601354729,4.7289415728e-05,0.0527772398294,1.5763138576e-05,0.000121601354729,4.7289415728e-05,0.0527772398294,1.5763138576e-05,1.24395584156e-05,3.0250742126e-06,0.389224507912,0.000170328734458,1,1,1
141,27,65948,0,0.0017486644815,0.00267000305975,0.000121601354729,1.12593846971e-05,0.0527772398294,2.25187693943e-06,0.000121601354729,1.12593846971e-05,0.0527772398294,2.25187693943e-06,1.24395584156e-05,3.5358807736e-07,0.0,0.0,1,1,1
142,27,77704,1,0.0171555863528,0.40256830802,0.000121601354729,4.05337849097e-05,0.0527772398294,2.02668924549e-05,0.000121601354729,4.05337849097e-05,0.0527772398294,2.02668924549e-05,1.24395584156e-05,2.58870335207e-06,1.8813244986,0.00072432893055,1,1,1
143,27,82204,0,-7.92202377562e-05,0.000845674550196,0.000121601354729,9.00750775772e-05,0.0527772398294,0.000105838216153,0.000121601354729,9.00750775772e-05,0.0527772398294,0.000105838216153,1.24395584156e-05,5.50615420285e-06,1.50294802474,0.000297378818132,1,1,1
144,27,83565,1,0.00387083869287,0.0,0.000121601354729,1.35112616366e-05,0.0527772398294,9.00750775772e-06,0.000121601354729,1.35112616366e-05,0.0527772398294,9.00750775772e-06,1.24395584156e-05,2.30381260321e-06,0.187187096944,8.52115376422e-05,1,1,1
145,27,84986,1,-1.23896583105e-05,0.00026247777105,0.000121601354729,2.25187693943e-06,0.0527772398294,1.12593846971e-05,0.000121601354729,2.25187693943e-06,0.0527772398294,1.12593846971e-05,1.24395584156e-05,3.41959572382e-07,0.304596277821,0.000127833645816,1,1,1
146,27,110942,1,0.00184079796004,0.000963947504849,0.000121601354729,9.00750775772e-06,0.0527772398294,1.12593846971e-05,0.000121601354729,9.00750775772e-06,0.0527772398294,1.12593846971e-05,1.24395584156e-05,2.29477387629e-06,0.62675661218,0.000213074235063,1,1,1
147,27,142085,1,-1.07044372483e-05,1.06104364225e-05,0.000121601354729,6.75563081829e-06,0.0527772398294,2.25187693943e-06,0.000121601354729,6.75563081829e-06,0.0527772398294,2.25187693943e-06,1.24395584156e-05,9.58871093817e-07,0.240449173481,4.26112152719e-05,1,1,1
148,27,161664,1,0.0014438732346,0.098377910576,0.000121601354729,1.12593846971e-05,0.0527772398294,4.50375387886e-06,0.000121601354729,1.12593846971e-05,0.0527772398294,4.50375387886e-06,1.24395584156e-05,1.65213962183e-06,0.38281662134,0.000170459388051,1,1,1
149,27,226184,0,0.000948047614491,0.0011765739522,0.000121601354729,4.50375387886e-06,0.0527772398294,4.50375387886e-06,0.000121601354729,4.50375387886e-06,0.0527772398294,4.50375387886e-06,1.24395584156e-05,3.4161543463e-07,0.0,0.0,1,1,1
150,27,331663,0,-0.000591107859451,0.000609643639588,0.000121601354729,9.00750775772e-06,0.0527772398294,4.50375387886e-06,0.000121601354729,9.00750775772e-06,0.0527772398294,4.50375387886e-06,1.24395584156e-05,8.83878405511e-07,0.0,0.0,1,1,1
151,27,367231,1,-0.00111719168273,0.231202639067,0.000121601354729,1.80150155154e-05,0.0527772398294,6.75563081829e-06,0.000121601354729,1.80150155154e-05,0.0527772398294,6.75563081829e-06,1.24395584156e-05,1.0948009269e-06,0.949825802788,0.000383549968038,1,1,1
152,27,373134,1,-0.0015766563085,0.0,0.000121601354729,4.50375387886e-06,0.0527772398294,4.50375387886e-06,0.000121601354729,4.50375387886e-06,0.0527772398294,4.50375387886e-06,1.24395584156e-05,1.01398000854e-06,0.206173394561,8.52333262306e-05,1,1,1
153,27,406523,1,0.000125756542715,7.89810056357e-05,0.000121601354729,2.25187693943e-06,0.0527772398294,2.25187693943e-06,0.000121601354729,2.25187693943e-06,0.0527772398294,2.25187693943e-06,1.24395584156e-05,3.43802139116e-07,0.0,0.0,1,1,1
154,27,428888,1,3.26680437533e-05,1.21726936035e-05,0.000121601354729,6.75563081829e-06,0.0527772398294,4.50375387886e-06,0.000121601354729,6.75563081829e-06,0.0527772398294,4.50375387886e-06,1.24395584156e-05,2.38033684781e-06,0.0,0.0,1,1,1
155,30,8,0,-0.9364286296,0.0,0.0551507181236,0.0314699802285,0.0439318672113,0.0244013385157,0.0551507181236,0.0314699802285,0.0439318672113,0.0244013385157,0.00539843789317,0.00198516566165,4039.17321884,0.369840166782,1,1,1
156,30,1694,1,0.146197011105,0.0910614030214,0.0551507181236,5.17931696069e-05,0.0439318672113,3.37781540914e-05,0.0551507181236,5.17931696069e-05,0.0439318672113,3.37781540914e-05,0.00539843789317,4.2568224106e-06,0.993377833509,0.000398089171975,1,1,1
157,30,4258,0,-0.00250303780273,0.000809846892064,0.0551507181236,6.75563081829e-06,0.0439318672113,0.00306030076068,0.0551507181236,6.75563081829e-06,0.0439318672113,0.00306030076068,0.00539843789317,7.4705923812e-07,19.2503536261,0.00242488538628,1,1,1
158,30,7247,0,0.0966396003651,0.016413208733,0.0551507181236,0.000258965848034,0.0439318672113,9.00750775772e-06,0.0551507181236,0.000258965848034,0.0439318672113,9.00750775772e-06,0.00539843789317,9.43975161634e-06,0.993911036249,0.000277722674073,1,1,1
159,30,22405,0,0.0211899168054,0.000446524251972,0.0551507181236,1.12593846971e-05,0.0439318672113,0.000349040925611,0.0551507181236,1.12593846971e-05,0.0439318672113,0.000349040925611,0.00539843789317,6.90734353546e-07,1.33534343737,0.000237623762376,1,1,1
160,30,24631,1,0.00211574866527,0.000831290134628,0.0551507181236,9.4578831456e-05,0.0439318672113,6.08006773646e-05,0.0551507181236,9.4578831456e-05,0.0439318672113,6.08006773646e-05,0.00539843789317,2.2452117731e-05,0.440348980459,7.95038956909e-05,1,1,1
161,30,29176,0,0.00298881206693,8.24902421064e-05,0.0551507181236,0.000137364493305,0.0439318672113,6.3052554304e-05,0.0551507181236,0.000137364493305,0.0439318672113,6.3052554304e-05,0.00539843789317,1.96503240103e-05,0.343162779349,7.94186554422e-05,1,1,1
162,30,30848,0,1.49190311792e-05,4.45101830389e-06,0.0551507181236,2.70225232731e-05,0.0439318672113,2.25187693943e-06,0.0551507181236,2.70225232731e-05,0.0439318672113,2.25187693943e-06,0.00539843789317,7.53554520342e-06,0.271085030682,3.9827943285e-05,1,1,1
163,30,126685,0,1.42138874123e-06,1.22978156917e-05,0.0551507181236,4.50375387886e-06,0.0439318672113,4.50375387886e-06,0.0551507181236,4.50375387886e-06,0.0439318672113,4.50375387886e-06,0.00539843789317,7.03337716904e-07,0.0,0.0,1,1,1
164,30,126685,0,1.42138874123e-06,1.22978156917e-05,0.0551507181236,4.50375387886e-06,0.0439318672113,4.50375387886e-06,0.0551507181236,4.50375387886e-06,0.0439318672113,4.50375387886e-06,0.00539843789317,7.03337716904e-07,0.0,0.0,1,1,1
165,30,132224,0,0.0190971889902,0.0402001011844,0.0551507181236,4.05337849097e-05,0.0439318672113,9.00750775772e-06,0.0551507181236,4.05337849097e-05,0.0439318672113,9.00750775772e-06,0.00539843789317,3.08742665209e-06,1.1919445514,0.000478049557804,1,1,1
166,30,158156,0,0.000925355809675,0.00048138363312,0.0551507181236,7.43119390012e-05,0.0439318672113,2.25187693943e-06,0.0551507181236,7.43119390012e-05,0.0439318672113,2.25187693943e-06,0.00539843789317,2.87431397253e-05,0.0,0.0,1,1,1
167,30,244891,0,0.0192361411442,0.0191782947482,0.0551507181236,2.92744002126e-05,0.0439318672113,2.25187693943e-06,0.0551507181236,2.92744002126e-05,0.0439318672113,2.25187693943e-06,0.00539843789317,1.42672949051e-06,0.595887879852,0.000239015257141,1,1,1
168,30,430853,1,0.0329217286393,0.0147769831854,0.0551507181236,1.80150155154e-05,0.0439318672113,4.50375387886e-06,0.0551507181236,1.80150155154e-05,0.0439318672113,4.50375387886e-06,0.00539843789317,8.51810388882e-07,0.297876322354,0.000119512389451,1,1,1
169,31,4064,1,0.0125856502549,0.0497060092696,0.00011709760085,8.10675698194e-05,0.0528110179835,3.1526277152e-05,0.00011709760085,8.10675698194e-05,0.0528110179835,3.1526277152e-05,1.19753069055e-05,5.48827373986e-06,1.03014705379,0.000340266258347,1,1,1
170,31,5027,0,0.00235612607547,0.0132759034933,0.00011709760085,0.000626021789161,0.0528110179835,0.000423352864613,0.00011709760085,0.000626021789161,0.0528110179835,0.000423352864613,1.19753069055e-05,9.26432470144e-05,0.659781501265,0.000167126263892,1,1,1
171,31,27743,0,-0.00293560489187,0.00536989893188,0.00011709760085,5.40450465463e-05,0.0528110179835,0.000168890770457,0.00011709760085,5.40450465463e-05,0.0528110179835,0.000168890770457,1.19753069055e-05,1.06238442277e-06,0.380863081865,8.48320325755e-05,1,1,1
172,31,29572,1,0.00186684626975,0.00120967206178,0.00011709760085,4.50375387886e-06,0.0528110179835,6.75563081829e-06,0.00011709760085,4.50375387886e-06,0.0528110179835,6.75563081829e-06,1.19753069055e-05,7.01505491858e-07,0.168950487138,4.2583996934e-05,1,1,1
173,31,30265,1,0.00205398022683,0.00128773763511,0.00011709760085,2.70225232731e-05,0.0528110179835,1.35112616366e-05,0.00011709760085,2.70225232731e-05,0.0528110179835,1.35112616366e-05,1.19753069055e-05,1.18295714665e-05,0.363662178467,8.51353652307e-05,1,1,1
174,31,32007,1,0.000699312620376,0.000300927826283,0.00011709760085,9.00750775772e-06,0.0528110179835,2.25187693943e-06,0.00011709760085,9.00750775772e-06,0.0528110179835,2.25187693943e-06,1.19753069055e-05,3.70559629832e-07,0.0,0.0,1,1,1
175,31,71148,1,0.00160406010936,0.172939943474,0.00011709760085,1.5763138576e-05,0.0528110179835,1.12593846971e-05,0.00011709760085,1.5763138576e-05,0.0528110179835,1.12593846971e-05,1.19753069055e-05,2.28076002452e-06,0.673157765639,0.000298113368255,1,1,1
176,31,71437,1,0.000561176829754,0.00198027110761,0.00011709760085,5.62969234857e-05,0.0528110179835,4.95412926674e-05,0.00011709760085,5.62969234857e-05,0.0528110179835,4.95412926674e-05,1.19753069055e-05,5.29695907e-06,1.77654371281,0.000680764157767,1,1,1
177,31,75373,1,-0.0004887479051,0.0001042939807,0.00011709760085,3.60300310309e-05,0.0528110179835,3.60300310309e-05,0.00011709760085,3.60300310309e-05,0.0528110179835,3.60300310309e-05,1.19753069055e-05,2.47602859563e-06,0.794076668881,0.00017026348274,1,1,1
178,31,91881,1,0.00354240539979,0.0,0.00011709760085,4.27856618492e-05,0.0528110179835,6.75563081829e-06,0.00011709760085,4.27856618492e-05,0.0528110179835,6.75563081829e-06,1.19753069055e-05,7.07853170867e-06,0.0987121640915,4.25550023405e-05,1,1,1
179,31,91969,0,0.00106400441648,0.00444115989139,0.00011709760085,2.25187693943e-05,0.0528110179835,2.25187693943e-06,0.00011709760085,2.25187693943e-05,0.0528110179835,2.25187693943e-06,1.19753069055e-05,1.1339518695e-06,0.113316695446,4.25749318801e-05,1,1,1
180,31,93021,1,0.000640705289841,0.000716581216801,0.00011709760085,0.000137364493305,0.0528110179835,3.82819079703e-05,0.00011709760085,0.000137364493305,0.0528110179835,3.82819079703e-05,1.19753069055e-05,1.62734789703e-05,1.61224978339,0.000297353553375,1,1,1
181,31,154528,0,0.00172539325846,0.128347800301,0.00011709760085,3.37781540914e-05,0.0528110179835,1.12593846971e-05,0.00011709760085,3.37781540914e-05,0.0528110179835,1.12593846971e-05,1.19753069055e-05,4.92714342008e-06,0.814811497713,0.000298037212075,1,1,1
